d000.s000.t000 long%3:00:02::
d100.s023.t011 perennially%4:02:00::
d100.s023.t012 new%5:00:00:original:00
d100.s023.t013 utopia%1:10:00::
d100.s024.t000 be%2:42:03::
d100.s024.t001 new%5:00:00:original:00
d100.s025.t000 question%1:10:00::
d100.s025.t001 answer%1:10:01::
d100.s025.t002 be%2:42:03::
d100.s025.t003 simple%3:00:02::
d100.s025.t004 make%2:41:00::
d100.s025.t005 two%5:00:00:cardinal:00
d100.s025.t006 word%1:10:00::
d100.s025.t007 utopian%3:01:00::
d100.s025.t008 communism%1:14:00::
d100.s026.t000 be%2:42:03::
d100.s026.t001 answer%1:10:01::
d100.s026.t002 open%2:35:00::
d100.s026.t003 door%1:06:00::
d100.s026.t004 wide%4:02:03::
d100.s026.t005 onrush%1:04:00::
d100.s026.t006 objection%1:10:00::
d100.s026.t007 denial%1:10:00::
d100.s027.t000 surely%4:02:00::
d100.s027.t001 be%2:42:04::
d100.s027.t002 nothing%1:23:00::
d100.s027.t003 new%5:00:00:original:00
d100.s027.t004 communism%1:14:00::
d100.s028.t000 find%2:40:02::
d100.s028.t001 plato%1:18:00::
d100.s028.t002 republic%1:14:00::
d100.s028.t003 utopia%1:10:00::
d100.s028.t004 person%1:03:00::
d100.s028.t005 debt%1:26:00::
d100.s028.t006 book%1:10:00::
d100.s029.t000 find%2:40:02::
d100.s029.t001 common%3:00:02::
d100.s029.t002 way_of_life%1:04:00::
d100.s029.t003 pleasing%3:00:00::
d100.s029.t004 christ%1:18:00::
d100.s029.t005 still%4:02:01::
d100.s029.t006 in_use%5:00:00:occupied:00
d100.s029.t007 true%3:00:00::
d100.s029.t008 society%1:14:00::
d100.s029.t009 christian%1:18:00::
d100.s029.t010 good%3:00:01::
d100.s029.t011 monastery%1:06:00::
d100.s029.t012 make%2:30:00::
d100.s029.t013 easy%3:00:01::
d100.s029.t014 convert%2:30:01::
d100.s029.t015 utopian%1:18:00::
d100.s029.t016 christianity%1:09:00::
d100.s030.t000 find%2:40:02::
d100.s030.t001 later%5:00:00:subsequent:00
d100.s030.t002 stoic%5:00:00:unemotional:00
d100.s030.t003 conception%1:09:00::
d100.s030.t004 natural%3:00:03::
d100.s030.t005 condition%1:26:00::
d100.s030.t006 include%2:42:00::
d100.s030.t007 community%1:21:00::
d100.s030.t008 possession%1:03:00::
d100.s031.t000 conception%1:09:00::
d100.s031.t001 take_up%2:31:00::
d100.s031.t002 early%5:00:00:past:00
d100.s031.t003 church_father%1:18:00::
d100.s031.t004 canon%1:10:00::
d100.s031.t005 lawyer%1:18:00::
d100.s031.t006 theologian%1:18:00::
d100.s031.t007 middle_ages%1:28:00::
d100.s031.t008 person%1:03:00::
d100.s031.t009 be%2:42:03::
d100.s031.t010 far%4:02:02::
d100.s031.t011 too%4:02:00::
d100.s031.t012 well-read%5:00:00:informed:00
d100.s031.t013 not%4:02:00::
d100.s031.t014 have%2:40:00::
d100.s031.t015 come_across%2:40:02::
d100.s031.t016 one%5:00:00:cardinal:00
d100.s031.t017 several%5:00:00:some:00
d100.s031.t018 form%1:09:00::
d100.s031.t019 thus%4:02:01::
d100.s031.t020 give%2:40:03::
d100.s032.t000 idea%1:09:00::
d100.s032.t001 communism%1:14:00::
d100.s032.t002 be%2:42:03::
d100.s032.t003 very%4:02:00::
d100.s032.t004 old%3:00:01::
d100.s032.t005 even%4:02:00::
d100.s032.t006 person%1:03:00::
d100.s032.t007 day%1:28:03::
d100.s032.t008 not%4:02:00::
d100.s032.t009 spring%2:42:00::
d100.s032.t010 full-clad%5:00:00:complete:00
d100.s032.t011 imagination%1:09:02::
d100.s032.t012 be%2:42:03::
d100.s032.t013 not%4:02:00::
d100.s032.t014 communism%1:14:00::
d100.s032.t015 as_such%4:02:00::
d100.s032.t016 concern%2:42:00::
d100.s033.t000 concern%2:42:00::
d100.s033.t001 not%4:02:00::
d100.s033.t002 genus%1:09:00::
d100.s033.t003 communism%1:14:00::
d100.s033.t004 other%3:00:00::
d100.s033.t005 species%1:09:00::
d100.s033.t006 genus%1:09:00::
d100.s034.t000 platonic%3:01:00::
d100.s034.t001 stoic%5:00:00:unemotional:00
d100.s034.t002 early%3:00:00::
d100.s034.t003 christian%3:01:00::
d100.s034.t004 monastic%5:00:00:unworldly:00
d100.s034.t005 canonist%3:01:00::
d100.s034.t006 theological%3:01:00::
d100.s034.t007 communism%1:14:00::
d100.s034.t008 concern%2:42:00::
d100.s034.t009 utopian%3:01:00::
d100.s034.t010 communism%1:14:00::
d100.s034.t011 simply%4:02:00::
d100.s034.t012 communism%1:14:00::
d100.s034.t013 appear%2:30:00::
d100.s034.t014 imaginary%5:00:00:unreal:00
d100.s034.t015 commonwealth%1:14:00::
d100.s034.t016 person%1:03:00::
d100.s034.t017 conceive%2:36:00::
d100.s035.t000 perhaps%4:02:00::
d100.s035.t001 one%5:00:00:cardinal:00
d100.s035.t002 way%1:04:01::
d100.s035.t003 sharpen%2:30:03::
d100.s035.t004 sense%1:09:05::
d100.s035.t005 modernity%1:07:00::
d100.s035.t006 utopian%3:01:00::
d100.s035.t007 communism%1:14:00::
d100.s035.t008 be%2:42:06::
d100.s035.t009 contrast%2:31:00::
d100.s035.t010 principal%5:00:00:important:00
d100.s035.t011 early%3:00:00::
d100.s035.t012 type%1:09:00::
d100.s035.t013 communistic%3:01:00::
d100.s035.t014 theory%1:09:00::
d100.s036.t000 achieve%2:41:00::
d100.s036.t001 more%4:02:00::
d100.s036.t002 vivid%5:00:00:clear:00
d100.s036.t003 sense%1:09:05::
d100.s036.t004 be%2:42:06::
d100.s036.t005 realize%2:31:00::
d100.s036.t006 be%2:42:06::
d100.s036.t007 not%4:02:00::
d100.s037.t000 plato%1:18:00::
d100.s037.t001 communism%1:14:00::
d100.s037.t002 be%2:42:06::
d100.s037.t003 speak%2:32:00::
d100.s037.t004 anachronistically%4:02:00::
d100.s037.t005 communism%1:14:00::
d100.s037.t006 janissary%1:18:01::
d100.s038.t000 function%1:04:00::
d100.s038.t001 be%2:42:06::
d100.s038.t002 separate%2:41:01::
d100.s038.t003 base%5:00:00:lowborn:00
d100.s038.t004 ruled%5:00:00:subordinate:02
d100.s038.t005 mass%1:14:01::
d100.s038.t006 private%3:00:00::
d100.s038.t007 ownership%1:21:00::
d100.s038.t008 prevail%2:42:01::
d100.s038.t009 governing%5:00:00:dominant:01
d100.s038.t010 warrior%1:18:00::
d100.s038.t011 elite%1:14:00::
d100.s039.t000 moreover%4:02:00::
d100.s039.t001 too%4:02:00::
d100.s039.t002 readily%4:02:00::
d100.s039.t003 forget%2:31:01::
d100.s039.t004 give%2:40:05::
d100.s039.t005 initial%5:00:00:first:00
d100.s039.t006 impetus%1:19:00::
d100.s039.t007 plato%1:18:00::
d100.s039.t008 excursus%1:10:00::
d100.s039.t009 construction%1:09:00::
d100.s039.t010 imaginary%5:00:00:unreal:00
d100.s039.t011 commonwealth%1:14:00::
d100.s039.t012 ruling_class%1:14:00::
d100.s039.t013 communism%1:14:00::
d100.s039.t014 wife%1:18:00::
d100.s039.t015 child%1:18:01::
d100.s039.t016 be%2:42:06::
d100.s039.t017 quest%1:09:00::
d100.s039.t018 canon%1:10:00::
d100.s039.t019 proper%3:00:00::
d100.s039.t020 ordering%1:04:00::
d100.s039.t021 individual%3:00:00::
d100.s039.t022 human%3:01:01::
d100.s039.t023 psyche%1:09:00::
d100.s039.t024 problem%1:10:00::
d100.s039.t025 ultimately%4:02:01::
d100.s039.t026 return%2:30:00::
d100.s040.t000 person%1:03:00::
d100.s040.t001 communism%1:14:00::
d100.s040.t002 be%2:42:06::
d100.s040.t003 not%4:02:00::
d100.s040.t004 means%1:04:00::
d100.s040.t005 separate_out%2:35:00::
d100.s040.t006 warrior%1:18:00::
d100.s040.t007 elite%1:14:00::
d100.s040.t008 lumpish%5:00:00:stupid:00
d100.s040.t009 mass%1:14:01::
d100.s041.t000 utopian%3:01:00::
d100.s041.t001 communism%1:14:00::
d100.s041.t002 apply%2:42:00::
d100.s041.t003 utopian%1:18:00::
d100.s042.t000 economy%1:14:00::
d100.s042.t001 book%1:10:00::
d100.s042.t002 be%2:42:03::
d100.s042.t003 not%4:02:00::
d100.s042.t004 peripheral%3:00:00::
d100.s042.t005 central%5:00:00:important:00
d100.s043.t000 concern%1:09:00::
d100.s043.t001 utopia%1:10:00::
d100.s043.t002 be%2:42:03::
d100.s043.t003 best%3:00:00::
d100.s043.t004 ordering%1:04:00::
d100.s043.t005 civil%5:00:00:civilian:00
d100.s043.t006 society%1:14:00::
d100.s043.t007 again_and_again%4:02:00::
d100.s043.t008 make%2:30:00::
d100.s043.t009 clear%3:00:00::
d100.s043.t010 utopian%3:01:00::
d100.s043.t011 communism%1:14:00::
d100.s043.t012 provide%2:40:00::
d100.s043.t013 institutional%3:01:00::
d100.s043.t014 array%1:14:00::
d100.s043.t015 indispensable%5:00:00:necessary:00
d100.s043.t016 best%3:00:00::
d100.s043.t017 ordering%1:04:00::
d100.s044.t000 derive%2:31:00::
d100.s044.t001 utopian%3:01:00::
d100.s044.t002 communism%1:14:00::
d100.s044.t003 jerusalem%1:15:00::
d100.s044.t004 christian%3:01:00::
d100.s044.t005 apostolic%3:01:00::
d100.s044.t006 age%1:28:02::
d100.s044.t007 medieval%3:01:00::
d100.s044.t008 successor%1:18:01::
d100.s044.t009 spirit%1:10:00::
d100.s044.t010 monastic%5:00:00:unworldly:00
d100.s044.t011 be%2:42:03::
d100.s044.t012 shift%1:04:01::
d100.s044.t013 adjective%1:10:00::
d100.s044.t014 misleading%5:00:00:dishonest:00
d100.s044.t015 same%3:00:00::
d100.s044.t016 way%1:07:01::
d100.s044.t017 derive%2:31:00::
d100.s044.t018 plato%1:18:00::
d100.s045.t000 have%2:42:12::
d100.s045.t001 do%2:42:00::
d100.s045.t002 elite%1:14:00::
d100.s045.t003 physical%3:00:00::
d100.s045.t004 intellectual%5:00:00:mental:00
d100.s045.t005 athlete%1:18:00::
d100.s045.t006 apostolic%3:01:00::
d100.s045.t007 monastic%5:00:00:unworldly:00
d100.s045.t008 elite%1:14:00::
d100.s045.t009 spiritual%5:00:00:sacred:00
d100.s045.t010 athlete%1:18:00::
d100.s046.t000 apostolic%3:01:00::
d100.s046.t001 be%2:42:06::
d100.s046.t002 literally%4:02:00::
d100.s046.t003 elite%1:14:00::
d100.s046.t004 choose%2:31:00::
d100.s046.t005 christ%1:18:00::
d100.s047.t000 monastic%5:00:00:unworldly:00
d100.s047.t001 make_up%2:42:00::
d100.s047.t002 volunteer%1:18:00::
d100.s047.t003 select%2:31:00::
d100.s047.t004 only%4:02:02::
d100.s047.t005 novitiate%1:28:00::
d100.s047.t006 test%2:41:00::
d100.s047.t007 religious%5:00:00:sacred:00
d100.s047.t008 aptitude%1:09:00::
d100.s047.t009 monastic%5:00:00:unworldly:00
d100.s047.t010 rigor%1:07:00::
d100.s047.t011 spiritual%5:00:00:sacred:00
d100.s047.t012 athleticism%1:07:00::
d100.s048.t000 finally%4:02:03::
d100.s048.t001 conception%1:09:00::
d100.s048.t002 natural%3:00:01::
d100.s048.t003 community%1:21:00::
d100.s048.t004 possession%1:03:00::
d100.s048.t005 originate%2:42:00::
d100.s048.t006 stoic%1:18:01::
d100.s048.t007 firmly%4:02:02::
d100.s048.t008 fix%2:35:00::
d100.s048.t009 tradition%1:09:01::
d100.s048.t010 person%1:03:00::
d100.s048.t011 time%1:28:00::
d100.s048.t012 not%4:02:00::
d100.s048.t013 accept%2:31:00::
d100.s048.t014 all%3:00:00::
d100.s048.t015 theologian%1:18:00::
d100.s048.t016 philosopher%1:18:00::
d100.s048.t017 middle_ages%1:28:00::
d100.s049.t000 tradition%1:09:01::
d100.s049.t001 communism%1:14:00::
d100.s049.t002 lie%2:42:00::
d100.s049.t003 safe%3:00:01::
d100.s049.t004 distance%1:07:00::
d100.s049.t005 back%4:02:01::
d100.s049.t006 age%1:28:02::
d100.s049.t007 innocence%1:07:01::
d100.s049.t008 fall%1:11:03::
d100.s050.t000 not%4:02:00::
d100.s050.t001 serve%2:42:03::
d100.s050.t002 contrast%2:31:00::
d100.s050.t003 existing%5:00:00:present:01
d100.s050.t004 order%1:26:00::
d100.s050.t005 society%1:14:00::
d100.s050.t006 possible%3:00:00::
d100.s050.t007 alternative%5:00:00:secondary:01
d100.s050.t008 order%1:26:00::
d100.s050.t009 age%1:28:02::
d100.s050.t010 innocence%1:07:01::
d100.s050.t011 be%2:42:03::
d100.s050.t012 not%4:02:00::
d100.s050.t013 possible%3:00:00::
d100.s050.t014 alternative%1:09:00::
d100.s050.t015 once%4:02:02::
d100.s050.t016 sin%2:41:00::
d100.s051.t000 actual%3:00:00::
d100.s051.t001 function%1:07:00::
d100.s051.t002 patristic%3:01:00::
d100.s051.t003 civilian%3:00:00::
d100.s051.t004 canonist%3:01:00::
d100.s051.t005 scholastic%3:01:01::
d100.s051.t006 communism%1:14:00::
d100.s051.t007 adequately%4:02:00::
d100.s051.t008 set_forth%2:32:00::
d100.s051.t009 person%1:03:00::
d100.s051.t010 almost%4:02:00::
d100.s051.t011 millennium%1:28:00::
d100.s051.t012 person%1:03:00::
d100.s051.t013 write%2:36:00::
d100.s051.t014 utopia%1:10:00::
d100.s052.t000 soil%1:27:01::
d100.s052.t001 be%2:42:03::
d100.s052.t002 common%3:00:02::
d100.s053.t000 give%2:40:02::
d100.s053.t001 necessity%1:17:00::
d100.s053.t002 life%1:26:00::
d100.s053.t003 poor%3:00:00::
d100.s053.t004 restore%2:40:00::
d100.s053.t005 be%2:42:03::
d100.s053.t006 already%4:02:00::
d100.s054.t000 think_of%2:31:00::
d100.s054.t001 more%4:02:01::
d100.s054.t002 act%1:03:00::
d100.s054.t003 justice%1:07:00::
d100.s054.t004 compassion%1:07:00::
d100.s055.t000 community%1:21:00::
d100.s055.t001 not%4:02:00::
d100.s055.t002 severalty%1:26:00::
d100.s055.t003 property%1:21:00::
d100.s055.t004 be%2:42:06::
d100.s055.t005 law_of_nature%1:09:00::
d100.s055.t006 man%1:18:00::
d100.s055.t007 assert%2:32:01::
d100.s055.t008 absolutely%4:02:00::
d100.s055.t009 unalterable%3:00:00::
d100.s055.t010 right%1:07:00::
d100.s055.t011 be%2:42:03::
d100.s056.t000 indeed%4:02:03::
d100.s056.t001 be%2:42:03::
d100.s056.t002 man%1:18:00::
d100.s056.t003 be%2:42:03::
d100.s056.t004 nature%1:07:02::
d100.s056.t005 reason%1:09:00::
d100.s056.t006 therefore%4:02:00::
d100.s056.t007 conscience%1:16:00::
d100.s056.t008 obligated%3:00:00::
d100.s056.t009 regard_as%2:31:00::
d100.s056.t010 custodian%1:18:00::
d100.s057.t000 be%2:42:06::
d100.s057.t001 trustee%1:18:00::
d100.s057.t002 common%3:00:02::
d100.s057.t003 good%1:07:01::
d100.s057.t004 however%4:02:02::
d100.s057.t005 feeble%5:00:02:weak:00
d100.s057.t006 safeguard%1:04:00::
d100.s057.t007 positive%5:00:00:formal:01
d100.s057.t008 municipal%3:01:00::
d100.s057.t009 law%1:14:00::
d100.s057.t010 property%1:21:00::
d100.s057.t011 provide%2:40:00::
d100.s057.t012 misuse%1:04:00::
d100.s057.t013 share%1:21:00::
d100.s057.t014 common%3:00:02::
d100.s057.t015 fund%1:21:00::
d100.s057.t016 wisely%4:02:00::
d100.s057.t017 unwisely%4:02:00::
d100.s057.t018 entrust%2:40:00::
d100.s057.t019 keeping%1:04:00::
d100.s058.t000 stoic%5:00:00:unemotional:00
d100.s058.t001 patristic%3:01:00::
d100.s058.t002 view%1:09:02::
d100.s058.t003 utopia%1:10:00::
d100.s058.t004 imply%2:32:00::
d100.s058.t005 nature%1:07:02::
d100.s058.t006 be%2:42:03::
d100.s058.t007 individual%3:00:00::
d100.s058.t008 conscience%1:16:00::
d100.s058.t009 supply%2:40:00::
d100.s058.t010 deficiency%1:07:00::
d100.s058.t011 municipal%3:01:00::
d100.s058.t012 law%1:14:00::
d100.s058.t013 be%2:42:06::
d100.s058.t014 embark%2:38:00::
d100.s058.t015 bottomless%5:00:00:deep:01
d100.s058.t016 human%3:01:00::
d100.s058.t017 sinfulness%1:07:00::
d100.s058.t018 sieve%1:06:00::
d100.s059.t000 utopian%1:18:00::
d100.s059.t001 brace%2:35:01::
d100.s059.t002 conscience%1:16:00::
d100.s059.t003 legal%3:00:00::
d100.s059.t004 sanction%1:04:02::
d100.s060.t000 properly%4:02:00::
d100.s060.t001 order%2:41:01::
d100.s060.t002 society%1:14:00::
d100.s060.t003 massive%5:00:00:large:00
d100.s060.t004 force%1:07:00::
d100.s060.t005 public_law%1:10:00::
d100.s060.t006 perform%2:41:02::
d100.s060.t007 function%1:04:00::
d100.s060.t008 natural_law%1:09:00::
d100.s060.t009 theory%1:09:00::
d100.s060.t010 ineptly%4:02:00::
d100.s060.t011 leave%2:40:06::
d100.s060.t012 altogether%4:02:04::
d100.s060.t013 small_voice%1:16:00::
d100.s060.t014 so%4:02:02::
d100.s060.t015 often%4:02:00::
d100.s060.t016 still%5:00:00:quiet:01
d100.s061.t000 all%3:00:00::
d100.s061.t001 respect%1:09:00::
d100.s061.t002 just%4:02:01::
d100.s061.t003 indicate%2:32:00::
d100.s061.t004 utopian%3:01:00::
d100.s061.t005 communism%1:14:00::
d100.s061.t006 differ%2:42:00::
d100.s061.t007 previous%5:00:00:preceding:00
d100.s061.t008 conception%1:09:00::
d100.s061.t009 community%1:21:00::
d100.s061.t010 possession%1:03:00::
d100.s061.t011 living%1:09:00::
d100.s061.t012 play%2:41:12::
d100.s061.t013 role%1:04:00::
d100.s062.t000 one%5:00:00:cardinal:00
d100.s062.t001 conception%1:09:00::
d100.s062.t002 combination%1:14:00::
d100.s062.t003 deduce%2:31:00::
d100.s063.t000 not%4:02:00::
d100.s063.t001 deny%2:40:00::
d100.s063.t002 originality%1:09:00::
d100.s063.t003 aeschylus%1:18:00::
d100.s063.t004 find%2:40:02::
d100.s063.t005 tale%1:10:00::
d100.s063.t006 house%1:14:00::
d100.s063.t007 person%1:03:00::
d100.s063.t008 folklore%1:09:00::
d100.s063.t009 greek%1:18:00::
d100.s064.t000 like%3:00:02::
d100.s064.t001 bit%1:17:00::
d100.s064.t002 shred%1:23:00::
d100.s064.t003 previous%5:00:00:preceding:00
d100.s064.t004 conception%1:09:00::
d100.s064.t005 find%2:40:02::
d100.s064.t006 utopian%3:01:00::
d100.s064.t007 communism%1:14:00::
d100.s064.t008 remain%2:30:00::
d100.s064.t009 integral%5:00:00:whole:00
d100.s064.t010 whole%1:09:00::
d100.s064.t011 original%3:00:00::
d100.s064.t012 new%5:00:00:original:00
d100.s064.t013 thing%1:26:00::
d100.s065.t000 be%2:42:06::
d100.s065.t001 not%4:02:00::
d100.s065.t002 merely%4:02:00::
d100.s065.t003 new%5:00:00:original:00
d100.s065.t004 thing%1:26:00::
d100.s065.t005 be%2:42:06::
d100.s065.t006 very%4:02:00::
d100.s065.t007 few%3:00:00::
d100.s065.t008 new%5:00:00:original:00
d100.s065.t009 thing%1:26:00::
d100.s065.t010 rest%1:24:00::
d100.s065.t011 be%2:42:03::
d100.s065.t012 medieval%3:01:00::
d100.s065.t013 humanist%3:01:03::
d100.s065.t014 part%1:24:00::
d100.s065.t015 old%3:00:01::
d100.s065.t016 tradition%1:09:01::
d100.s065.t017 social%3:01:00::
d100.s065.t018 criticism%1:10:01::
d100.s066.t000 say%2:32:01::
d100.s066.t001 moment%1:28:01::
d100.s066.t002 history%1:28:00::
d100.s066.t003 be%2:42:03::
d100.s066.t004 new%5:00:00:original:00
d100.s066.t005 be%2:42:06::
d100.s066.t006 not%4:02:00::
d100.s066.t007 necessarily%4:02:00::
d100.s066.t008 say%2:32:01::
d100.s066.t009 be%2:42:03::
d100.s066.t010 modern%5:00:00:fashionable:00
d100.s066.t011 statement%1:10:00::
d100.s066.t012 best%3:00:00::
d100.s066.t013 evidence%1:09:00::
d100.s066.t014 come%2:30:01::
d100.s066.t015 five%5:00:00:cardinal:00
d100.s066.t016 year%1:28:01::
d100.s066.t017 publication%1:04:01::
d100.s066.t018 utopia%1:10:00::
d100.s066.t019 person%1:03:00::
d100.s066.t020 elaborate%2:32:00::
d100.s066.t021 new%3:00:00::
d100.s066.t022 perception%1:09:02::
d100.s066.t023 nature%1:07:02::
d100.s066.t024 divine%1:18:01::
d100.s066.t025 encounter%1:04:01::
d100.s067.t000 new%3:00:00::
d100.s067.t001 indeed%4:02:03::
d100.s067.t002 be%2:42:03::
d100.s067.t003 person%1:03:00::
d100.s067.t004 perception%1:09:02::
d100.s067.t005 not%4:02:00::
d100.s067.t006 modern%5:00:00:fashionable:00
d100.s067.t007 know%2:31:01::
d100.s067.t008 ever%4:02:04::
d100.s067.t009 try%2:41:00::
d100.s067.t010 make%2:30:00::
d100.s067.t011 intelligible%5:00:00:comprehensible:00
d100.s067.t012 modern%3:00:00::
d100.s067.t013 student%1:18:00::
d100.s067.t014 person%1:03:00::
d100.s067.t015 get%2:32:08::
d100.s068.t000 utopian%3:01:00::
d100.s068.t001 communism%1:14:00::
d100.s068.t002 be%2:42:03::
d100.s068.t003 new%5:00:00:original:00
d100.s068.t004 also%4:02:00::
d100.s068.t005 modern%3:00:00::
d100.s068.t006 be%2:42:03::
d100.s068.t007 not%4:02:00::
d100.s068.t008 modern%3:00:00::
d100.s068.t009 communism%1:14:00::
d100.s068.t010 even%4:02:00::
d100.s068.t011 modern%3:00:00::
d100.s068.t012 socialism%1:09:00::
d100.s068.t013 exist%2:42:00::
d100.s068.t014 ever%4:02:04::
d100.s068.t015 exist%2:42:00::
d100.s068.t016 in_practice%4:02:00::
d100.s069.t000 consider%2:31:01::
d100.s069.t001 feature%1:09:00::
d100.s069.t002 utopian%3:01:00::
d100.s069.t003 communism%1:14:00::
d100.s070.t000 generous%5:00:00:ample:00
d100.s070.t001 public%3:00:00::
d100.s070.t002 provision%1:04:01::
d100.s070.t003 democratic%3:00:00::
d100.s070.t004 secret%5:00:00:concealed:00
d100.s070.t005 election%1:04:01::
d100.s070.t006 officer%1:18:02::
d100.s070.t007 include%2:42:00::
d100.s070.t008 priest%1:18:00::
d100.s070.t009 meal%1:13:00::
d100.s070.t010 take%2:34:00::
d100.s070.t011 publicly%4:02:00::
d100.s070.t012 common%3:00:02::
d100.s070.t013 refectory%1:06:00::
d100.s070.t014 common%3:00:02::
d100.s070.t015 habit%1:06:00::
d100.s070.t016 uniform%1:06:00::
d100.s070.t017 prescribe%2:32:00::
d100.s070.t018 citizen%1:18:00::
d100.s070.t019 even%4:02:00::
d100.s070.t020 house%1:06:00::
d100.s070.t021 change%2:40:00::
d100.s070.t022 once%4:02:00::
d100.s070.t023 decade%1:28:00::
d100.s070.t024 six%5:00:00:cardinal:00
d100.s070.t025 hour%1:28:00::
d100.s070.t026 manual_labor%1:04:00::
d100.s070.t027 day%1:28:00::
d100.s070.t028 handful%1:23:00::
d100.s070.t029 magistrate%1:18:00::
d100.s070.t030 scholar%1:18:00::
d100.s070.t031 careful%3:00:00::
d100.s070.t032 measure%1:04:01::
d100.s070.t033 prevent%2:41:01::
d100.s070.t034 shirk%2:41:01::
d100.s070.t035 private_property%1:21:00::
d100.s070.t036 money%1:21:00::
d100.s070.t037 sort%1:09:00::
d100.s070.t038 price%2:40:00::
d100.s070.t039 at_all%4:02:00::
d100.s070.t040 service%1:04:08::
d100.s070.t041 therefore%4:02:00::
d100.s070.t042 market%1:04:00::
d100.s070.t043 economic%3:01:00::
d100.s070.t044 term%1:10:00::
d100.s071.t000 merit%1:07:01::
d100.s071.t001 intent%1:09:00::
d100.s071.t002 utopian%3:01:00::
d100.s071.t003 communism%1:14:00::
d100.s071.t004 be%2:42:03::
d100.s071.t005 far%4:02:02::
d100.s071.t006 too%4:02:00::
d100.s071.t007 naive%3:00:00::
d100.s071.t008 far%4:02:02::
d100.s071.t009 too%4:02:00::
d100.s071.t010 suit%2:42:05::
d100.s071.t011 modern%3:00:00::
d100.s071.t012 socialist%1:18:00::
d100.s071.t013 communist%1:18:00::
d100.s072.t000 be%2:42:03::
d100.s072.t001 not%4:02:00::
d100.s072.t002 detail%1:09:00::
d100.s072.t003 utopian%3:01:00::
d100.s072.t004 communism%1:14:00::
d100.s072.t005 make%2:30:00::
d100.s072.t006 utopia%1:10:00::
d100.s072.t007 modern%5:00:00:fashionable:00
d100.s072.t008 be%2:42:03::
d100.s072.t009 spirit%1:26:00::
d100.s072.t010 attitude%1:09:00::
d100.s072.t011 mind%1:09:00::
d100.s072.t012 inform%2:30:00::
d100.s072.t013 detail%1:09:00::
d100.s073.t000 spirit%1:26:00::
d100.s073.t001 attitude%1:09:00::
d100.s073.t002 be%2:42:06::
d100.s073.t003 best%4:02:01::
d100.s073.t004 understand%2:31:00::
d100.s073.t005 see%2:31:01::
d100.s073.t006 more%4:02:00::
d100.s073.t007 precisely%4:02:00::
d100.s073.t008 contrast%2:31:00::
d100.s073.t009 communist%1:18:00::
d100.s073.t010 tradition%1:09:01::
d100.s073.t011 long%3:00:02::
d100.s073.t012 continuous%3:00:01::
d100.s073.t013 history%1:28:00::
d100.s073.t014 reach%2:38:01::
d100.s073.t015 christianity%1:09:00::
d100.s073.t016 stoicism%1:07:00::
d100.s073.t017 church_father%1:18:00::
d100.s073.t018 late%3:00:01::
d100.s073.t019 antiquity%1:28:00::
d200.s000.t000 own%2:40:00::
d200.s000.t001 run%2:30:07::
d200.s000.t002 find_out%2:32:00::
d200.s000.t003 be%2:42:03::
d200.s001.t000 be%2:42:03::
d200.s001.t001 be%2:42:03::
d200.s001.t002 improve%2:30:01::
d200.s002.t000 be%2:42:03::
d200.s002.t001 be%2:42:05::
d200.s002.t002 help%2:41:00::
d200.s003.t000 be%2:42:03::
d200.s003.t001 decide%2:31:00::
d200.s004.t000 have%2:40:01::
d200.s004.t001 drop%2:32:00::
d200.s004.t002 appreciate%2:37:00::
d200.s004.t003 decide%2:31:00::
d200.s004.t004 be%2:42:06::
d200.s005.t000 take_a_look%2:39:00::
d200.s006.t000 be%2:42:04::
d200.s007.t000 read%2:31:00::
d200.s007.t001 take%2:31:01::
d200.s007.t002 start%2:30:00::
d200.s007.t003 drop%2:32:00::
d200.s008.t000 be%2:42:05::
d200.s008.t001 qualify%2:42:00::
d200.s009.t000 constitute%2:42:00::
d200.s010.t000 be%2:42:03::
d200.s010.t001 take%2:42:00::
d200.s010.t002 change%2:30:01::
d200.s011.t000 be%2:42:03::
d200.s011.t001 upset%2:30:00::
d200.s011.t002 be%2:42:03::
d200.s011.t003 design%2:31:00::
d200.s011.t004 push%2:38:00::
d200.s012.t000 report%2:32:00::
d200.s012.t001 be%2:42:03::
d200.s013.t000 grass%2:33:00::
d200.s013.t001 bag%2:35:01::
d200.s013.t002 be%2:42:03::
d200.s015.t000 make_up%2:36:03::
d200.s015.t001 use%2:34:01::
d200.s016.t000 figure_out%2:31:00::
d200.s016.t001 regulate%2:30:00::
d200.s016.t002 shoot%2:33:00::
d200.s016.t003 fire%2:33:00::
d200.s017.t000 plague%2:37:00::
d200.s017.t001 place%2:35:00::
d200.s018.t000 learn%2:31:01::
d200.s018.t001 be%2:42:04::
d200.s018.t002 achieve%2:41:00::
d200.s018.t003 upset%2:30:00::
d200.s019.t000 correct%2:41:01::
d200.s020.t000 have%2:40:00::
d200.s020.t001 take%2:38:10::
d200.s021.t000 jump%2:38:04::
d200.s021.t001 hop-skip%2:38:00::
d200.s021.t002 catch%2:35:13::
d200.s022.t000 move%2:38:03::
d200.s022.t001 hit%2:35:01::
d200.s022.t002 be%2:42:04::
d200.s022.t003 pass_through%2:38:01::
d200.s023.t000 fall%2:42:00::
d200.s023.t001 be%2:42:03::
d200.s024.t000 make%2:36:01::
d200.s024.t001 cut%2:35:00::
d200.s024.t002 compare%2:42:00::
